step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_sqrt,amount_bin_encoded,amount_to_oldbalance_ratio,amount_exceeds_balance,hour,day,is_night,is_weekend,hour_sin,hour_cos,time_since_last_tx,tx_count_1h,tx_count_6h,tx_count_24h,user_tx_count,user_avg_amount,user_std_amount,amount_deviation_from_user_avg,tx_velocity,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,orig_zero_balance_before,orig_zero_balance_after,dest_zero_balance_before,dest_zero_balance_after,drains_account,balance_mismatch,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_risky_type,user_type_switches,dest_is_merchant,is_c2c,dest_tx_count,dest_is_popular,risk_score,consistency_score,tx_intensity,isFraud
181,159973.24,1510624.37,1670597.61,2031934.19,1871960.95,11.982768081254072,399.9665486012549,3,0.105898684860562,0,13,7,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,159973.24,0.0,0.0,159.97324,159973.24,-159973.24,-159973.24,319946.48,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,2,1,3,0.6666666666666666,1.75,0
11,160885.72,1690759.73,1851645.46,333044.72,172158.99,11.988455793837732,401.1056219999914,3,0.0951558178193552,0,11,0,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,160885.72,0.0,0.0,160.88572,160885.72999999998,-160885.72999999998,-160885.72,321771.44999999995,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
37,285645.33,24362647.7,24648293.04,365018.46,79373.13,12.562509716179298,534.4579777681311,3,0.0117247239213361,0,13,1,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,285645.33,0.0,0.0,285.64533,285645.33999999985,-285645.33,-285645.33,571290.6699999999,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
274,96878.6,133.0,97011.6,94735.17,0.0,11.481224249399292,311.2532730751598,2,722.9746268656717,1,10,11,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,96878.6,0.0,0.0,96.8786,96878.6,-94735.17,-96878.6,193757.2,0,0,0,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
239,6359.42,2668.0,0.0,0.0,0.0,8.757849691889621,79.74597168509517,1,2.3826976395653805,1,23,9,1,0,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,6359.42,0.0,0.0,6.35942,-2668.0,0.0,-6359.42,3691.42,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,6,0.6666666666666666,1.75,0
131,65373.68,1457566.76,1522940.44,201673.64,136299.96,11.087890306517767,255.68277220024035,2,0.0448512115827808,0,11,5,0,1,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,65373.68,0.0,0.0,65.37368000000001,65373.679999999935,-65373.68000000002,-65373.68,130747.35999999991,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
404,3381.48,145304.0,141922.52,0.0,0.0,8.126364447241063,58.150494408904216,1,0.0232716011148962,0,20,16,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,3381.48,0.0,0.0,3.38148,-3381.4800000000105,0.0,-3381.48,1.0459189070388676e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
263,2036.96,8822.0,6785.04,0.0,0.0,7.619704586504678,45.13269325001556,1,0.2308693188257962,0,23,10,1,0,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,2036.96,0.0,0.0,2.03696,-2036.96,0.0,-2036.96,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,1,0.6666666666666666,1.75,0
161,328584.66,10069.0,338653.66,0.0,0.0,12.70255284394956,573.2230455939467,3,32.630055610724924,1,17,6,0,1,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,328584.66,0.0,0.0,328.58466,328584.66,0.0,-328584.66,657169.32,0,0,1,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
402,54748.74,19451.0,0.0,0.0,54748.74,10.910527898809024,233.9844866652488,2,2.8145558297347315,1,18,16,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,54748.74,0.0,0.0,54.74874,-19451.0,54748.74,-54748.74,35297.74,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
332,232516.91,0.0,0.0,776711.86,1009228.76,12.35672253330078,482.2000725839846,3,232516.91,1,20,13,0,1,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,232516.91,0.0,0.0,232.51691,0.0,232516.9,-232516.91,232516.91,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
13,152149.75,11139.0,0.0,387778.68,224069.0,11.932627084659009,390.06377683655785,3,13.657966786355477,1,13,0,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,152149.75,0.0,0.0,152.14975,-11139.0,-163709.68,-152149.75,141010.75,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
349,977805.62,977805.62,0.0,0.0,977805.62,13.793067199404438,988.8405432626638,3,0.9999989773028946,0,13,14,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,977805.62,0.0,0.0,977.80562,-977805.62,977805.62,-977805.62,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
183,782.89,29865.0,29082.11,0.0,0.0,6.664268704384134,27.98017155058203,0,0.0262134199424094,0,15,7,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,782.89,0.0,0.0,0.78289,-782.8899999999994,0.0,-782.89,5.684341886080801e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
41,143947.64,52682.0,0.0,56021.33,199968.97,11.877211848270788,379.4043225900306,3,2.732335668052313,1,17,1,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,143947.64,0.0,0.0,143.94764,-52682.0,143947.64,-143947.64,91265.64,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
253,98038.68,10059.0,0.0,0.0,98038.68,11.493127573662834,313.1112901190246,2,9.745395626242544,1,13,10,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,98038.68,0.0,0.0,98.03868,-10059.0,98038.68,-98038.68,87979.68,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
326,390997.24,9940.0,0.0,344552.55,735549.79,12.8764583376786,625.2977210897221,3,39.3317815109144,1,14,13,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,390997.24,0.0,0.0,390.99724,-9940.0,390997.2400000001,-390997.24,381057.24,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
206,162718.77,10739149.84,10901868.61,281237.86,118519.09,11.999784797810396,403.3841469368869,3,0.0151519214530373,0,14,8,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,162718.77,0.0,0.0,162.71876999999998,162718.76999999955,-162718.77,-162718.77,325437.5399999996,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,2,1,3,0.6666666666666666,1.75,0
42,234326.27,0.0,0.0,844051.64,1078377.91,12.364474006967743,484.0725875320766,3,234326.27,1,18,1,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,234326.27,0.0,0.0,234.32627,0.0,234326.2699999999,-234326.27,234326.27,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
236,102177.79,20283.0,0.0,245901.59,348079.38,11.534479400966951,319.65260831096,3,5.037359002169197,1,20,9,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,102177.79,0.0,0.0,102.17779,-20283.0,102177.79,-102177.79,81894.79,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
644,29864.23,32976.78,3112.55,0.0,0.0,10.30445020645937,172.81270207944786,2,0.9055864281949848,0,20,26,0,1,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,29864.23,0.0,0.0,29.86423,-29864.23,0.0,-29864.23,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
212,13175.93,809.0,0.0,0.0,0.0,9.486222852244582,114.7864539046311,2,16.26658024691358,1,20,8,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,13175.93,0.0,0.0,13.17593,-809.0,0.0,-13175.93,12366.93,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
11,10345.6,61305.0,50959.4,0.0,0.0,9.24441324230932,101.71332262786424,2,0.1687534662186409,0,11,0,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,10345.6,0.0,0.0,10.3456,-10345.6,0.0,-10345.6,1.8189894035458565e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
395,117683.42,117683.42,0.0,1206243.52,1323926.94,11.675761914053323,343.05017125779136,3,0.999991502698488,0,11,16,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,117683.42,0.0,0.0,117.68342,-117683.42,117683.41999999993,-117683.42,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
278,67211.48,0.0,0.0,169847.01,237058.49,11.115614223554193,259.25176952144415,2,67211.48,1,14,11,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,67211.48,0.0,0.0,67.21148,0.0,67211.47999999998,-67211.48,67211.48,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
715,212028.15,212028.15,0.0,0.0,0.0,12.264479044201892,460.4651452607461,3,0.9999952836673636,0,19,29,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,212028.15,0.0,0.0,212.02815,-212028.15,0.0,-212028.15,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
525,293509.58,561455.56,854965.13,12511404.5,12217894.93,12.589668965300756,541.7652443632759,3,0.5227645394329349,0,21,21,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,293509.58,0.0,0.0,293.50958,293509.56999999995,-293509.5700000003,-293509.58,587019.1499999999,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
400,325621.58,0.0,0.0,8956014.42,9281636.01,12.693494259600348,570.6326138593903,3,325621.58,1,16,16,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,325621.58,0.0,0.0,325.62158,0.0,325621.58999999985,-325621.58,325621.58,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
360,312299.61,11872.84,0.0,717604.97,1029904.58,12.651721496519343,558.8377313675231,3,26.30148376599314,1,0,15,1,0,0.0,1.0,999.0,1.0,1.0,1.0,1,312299.61,0.0,0.0,312.29961,-11872.84,312299.61,-312299.61,300426.77,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,2,1,10,0.6666666666666666,1.75,0
283,121359.76,1182529.85,1303889.61,184987.19,63627.43,11.706522876362726,348.36727745297776,3,0.1026271407633889,0,19,11,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,121359.76,0.0,0.0,121.35976,121359.76,-121359.76,-121359.76,242719.52,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
331,3188.66,29072.0,25883.34,0.0,0.0,8.06766960702641,56.46822115136973,1,0.1096777078388883,0,19,13,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,3188.66,0.0,0.0,3.18866,-3188.66,0.0,-3188.66,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
156,660726.21,635.0,0.0,7189884.2,7850610.41,13.401096340763116,812.8506689423341,3,1038.8776886792452,1,12,6,0,1,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,660726.21,0.0,0.0,660.7262099999999,-635.0,660726.21,-660726.21,660091.21,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,2,1,9,0.6666666666666666,1.75,0
110,904124.58,904124.58,0.0,700603.93,1604728.51,13.714723545655591,950.8546576633044,3,0.9999988939589564,0,14,4,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,904124.58,0.0,0.0,904.12458,-904124.58,904124.58,-904124.58,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
140,55991.26,0.0,0.0,931598.22,987589.48,10.932968745879098,236.62472398293465,2,55991.26,1,20,5,0,1,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,55991.26,0.0,0.0,55.99126,0.0,55991.26000000001,-55991.26,55991.26,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
36,636.0,636.0,0.0,0.0,0.0,6.456769655572163,25.219040425836983,0,0.998430141287284,0,12,1,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,636.0,0.0,0.0,0.636,-636.0,0.0,-636.0,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
494,103909.1,103909.1,0.0,0.0,103909.1,11.551281381217512,322.3493446557632,3,0.9999903762964332,0,14,20,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,103909.1,0.0,0.0,103.9091,-103909.1,103909.1,-103909.1,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
378,91106.33,445.0,0.0,52101.65,143207.98,11.419793541043068,301.83825138640066,2,204.2742825112108,1,18,15,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,91106.33,0.0,0.0,91.10633,-445.0,91106.33000000002,-91106.33,90661.33,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
254,7999.79,243022.17,235022.38,0.0,0.0,8.987295565786512,89.44154515659935,1,0.0329178077958574,0,14,10,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,7999.79,0.0,0.0,7.99979,-7999.790000000008,0.0,-7999.79,8.185452315956354e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
379,5407.81,264669.27,259261.45,0.0,0.0,8.595784384613689,73.53781340235784,1,0.0204322533089946,0,19,15,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,5407.81,0.0,0.0,5.40781,-5407.820000000007,0.0,-5407.81,0.0100000000065847,0,0,1,1,0,1,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
283,55009.9,15052130.57,15107140.47,523630.77,468620.87,10.915286626397368,234.54189391236696,2,0.0036546252432206,0,19,11,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,55009.9,0.0,0.0,55.0099,55009.90000000037,-55009.90000000002,-55009.9,110019.80000000037,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
13,3887.19,360.0,0.0,0.0,0.0,8.26569903269907,62.34733354362479,1,10.767839335180057,1,13,0,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,3887.19,0.0,0.0,3.88719,-360.0,0.0,-3887.19,3527.19,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
345,150076.69,0.0,0.0,1490575.66,1640652.35,11.918908372330552,387.3973283335857,3,150076.69,1,9,14,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,150076.69,0.0,0.0,150.07669,0.0,150076.69000000018,-150076.69,150076.69,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
714,390763.24,390763.24,0.0,1422500.77,1813264.01,12.875859690358029,625.1105822172585,3,0.999997440912198,0,18,29,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,390763.24,0.0,0.0,390.76324,-390763.24,390763.24,-390763.24,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
42,356643.81,8046.0,0.0,2441529.33,2798173.14,12.784495635518429,597.196625911433,3,44.32009568783398,1,18,1,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,356643.81,0.0,0.0,356.64381,-8046.0,356643.81000000006,-356643.81,348597.81,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,2,1,9,0.6666666666666666,1.75,0
20,204959.31,55371.0,260330.31,0.0,0.0,12.23057162961966,452.7243200889477,3,3.7014973271689664,1,20,0,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,204959.31,0.0,0.0,204.95931,204959.31,0.0,-204959.31,409918.62,0,0,1,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
328,474467.2,474467.2,0.0,0.0,0.0,13.069949876872723,688.815795405419,3,0.999997892377192,0,16,13,0,1,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,474467.2,0.0,0.0,474.4672,-474467.2,0.0,-474467.2,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
209,7827.98,9068.0,1240.02,0.0,0.0,8.965587512299976,88.47587241728674,1,0.8631580108060425,0,17,8,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,7827.98,0.0,0.0,7.827979999999999,-7827.98,0.0,-7827.98,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
202,30207.6,3690973.94,3721181.54,7057033.11,7026825.51,10.31588193103611,173.80333713712173,2,0.0081841791101404,0,10,8,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,30207.6,0.0,0.0,30.2076,30207.600000000093,-30207.60000000056,-30207.6,60415.20000000009,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,2,1,3,0.6666666666666666,1.75,0
12,5960.62,410195.01,404234.39,0.0,0.0,8.693097535205721,77.20505164819204,1,0.0145311506077301,0,12,0,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,5960.62,0.0,0.0,5.96062,-5960.619999999995,0.0,-5960.62,4.547473508864641e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
374,68806.32,20224.0,89030.32,64485.07,0.0,11.13906541361069,262.30958808247937,2,3.402043016069221,1,14,15,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,68806.32,0.0,0.0,68.80632000000001,68806.32,-64485.07,-68806.32,137612.64,0,0,0,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
409,3260215.75,3260215.75,0.0,0.0,0.0,14.99730423886274,1805.6067539749624,4,0.9999996932719274,0,1,17,1,0,0.2588190451025207,0.9659258262890684,999.0,1.0,1.0,1.0,1,3260215.75,0.0,0.0,3260.21575,-3260215.75,0.0,-3260215.75,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,1
348,229022.78,1478859.94,1707882.72,2010160.0,1781137.22,12.341581119939846,478.5632455590379,3,0.1548643106362657,0,12,14,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,229022.78,0.0,0.0,229.02278,229022.78000000003,-229022.78000000003,-229022.78,458045.56000000006,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
180,340865.06,408160.0,67294.94,295273.49,636138.55,12.739244893181304,583.8365010857063,3,0.8351240319383773,0,12,7,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,340865.06,0.0,0.0,340.86506,-340865.06,340865.06000000006,-340865.06,0.0,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
726,765104.94,765104.94,0.0,2272254.15,3037359.09,13.547769586880827,874.7027723747078,3,0.9999986929914568,0,6,30,1,0,1.0,6.123233995736766e-17,999.0,1.0,1.0,1.0,1,765104.94,0.0,0.0,765.1049399999999,-765104.94,765104.94,-765104.94,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
306,8210.78,10493.58,2282.8,0.0,0.0,9.013324987716642,90.61335442416863,1,0.7823829062239748,0,18,12,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,8210.78,0.0,0.0,8.210780000000002,-8210.779999999999,0.0,-8210.78,1.8189894035458565e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
401,308102.92,49719.0,357821.92,127956.7,0.0,12.638192407645658,555.0701937593118,3,6.196760257441673,1,17,16,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,308102.92,0.0,0.0,308.10292,308102.92,-127956.7,-308102.92,616205.84,0,0,0,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
15,8629.26,356182.08,347552.81,0.0,0.0,9.06302991108599,92.89381034277795,1,0.0242270351528208,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,8629.26,0.0,0.0,8.62926,-8629.270000000019,0.0,-8629.26,0.0100000000184081,0,0,1,1,0,1,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
207,138380.14,0.0,0.0,3405596.12,3543976.26,11.837767041203575,371.9948117917776,3,138380.14,1,15,8,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,138380.14,0.0,0.0,138.38014,0.0,138380.13999999966,-138380.14,138380.14,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
19,130058.78,4516792.64,4646851.41,480209.87,350151.09,11.775749469894723,360.6366315281907,3,0.0287944923691488,0,19,0,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,130058.78,0.0,0.0,130.05878,130058.77000000048,-130058.77999999996,-130058.78,260117.55000000048,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
236,12103.15,44568.0,32464.85,0.0,0.0,9.401303647988891,110.01431725007431,2,0.2715598285804034,0,20,9,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,12103.15,0.0,0.0,12.10315,-12103.15,0.0,-12103.15,1.8189894035458565e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
227,44480.39,248476.63,203996.24,0.0,0.0,10.702826178436194,210.9037458178493,2,0.1790116478493456,0,11,9,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,44480.39,0.0,0.0,44.48039,-44480.390000000014,0.0,-44480.39,1.4551915228366852e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
235,3430.13,0.0,0.0,0.0,0.0,8.140644931968687,58.567311702006606,1,3430.13,1,19,9,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,3430.13,0.0,0.0,3.43013,0.0,0.0,-3430.13,3430.13,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
178,102660.35,102660.35,0.0,0.0,0.0,11.53919098623239,320.40653863490365,3,0.9999902592358272,0,10,7,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,102660.35,0.0,0.0,102.66035,-102660.35,0.0,-102660.35,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
322,63596.61,5335636.14,5399232.75,631623.8,568027.19,11.060331170005767,252.1836830566165,2,0.0119192157058866,0,10,13,0,1,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,63596.61,0.0,0.0,63.59661,63596.610000000335,-63596.6100000001,-63596.61,127193.22000000034,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
259,216679.37,0.0,0.0,393161.95,609841.31,12.286178597357605,465.4883134945495,3,216679.37,1,19,10,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,216679.37,0.0,0.0,216.67937,0.0,216679.36000000004,-216679.37,216679.37,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
301,57452.35,0.0,0.0,0.0,0.0,10.95872859315213,239.6921984546013,2,57452.35,1,13,12,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,57452.35,0.0,0.0,57.45235,0.0,0.0,-57452.35,57452.35,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
348,418152.83,14075.0,0.0,3500557.2,3918710.03,12.943604658160288,646.6473768600628,3,29.70679383347542,1,12,14,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,418152.83,0.0,0.0,418.15283,-14075.0,418152.8299999996,-418152.83,404077.83,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,2,1,9,0.6666666666666666,1.75,0
139,372295.58,133520.62,505816.2,1861626.86,1489331.28,12.827446073678406,610.1602904155596,3,2.788279381271737,1,19,5,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,372295.58,0.0,0.0,372.29558,372295.58,-372295.5800000001,-372295.58,744591.16,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
17,41712.44,1059.0,0.0,0.0,0.0,10.638578658016984,204.23623576633017,2,39.35135849056604,1,17,0,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,41712.44,0.0,0.0,41.71244,-1059.0,0.0,-41712.44,40653.44,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
204,18720.06,51854.0,33133.94,0.0,18720.06,9.837404372360131,136.8212702762257,2,0.3610078102400926,0,12,8,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,18720.06,0.0,0.0,18.72006,-18720.06,18720.06,-18720.06,3.637978807091713e-12,0,0,1,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
