step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_to_oldbalance_ratio,amount_exceeds_balance,is_high_amount,is_night,is_weekend,hour_sin,hour_cos,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,has_zero_balances,drains_account,balance_mismatch,is_transfer,is_cashout,is_risky_type,dest_is_merchant,is_c2c,risk_score,isFraud
236,8099.22,0.0,0.0,0.0,0.0,8.999646500785518,8099.22,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,0.0,-8099.22,8099.22,1,0,0,0,0,0,1,0,2,0
238,12467.4,13426.3,958.9,0.0,0.0,9.43095272250286,0.9285113164969876,0,0,1,0,-0.5000000000000004,0.8660254037844384,-12467.4,0.0,-12467.4,0.0,1,0,0,0,0,0,1,0,1,0
523,159094.64,159094.64,0.0,0.0,159094.64,11.977260809802043,0.999993714472628,0,0,0,0,-0.9659258262890684,0.2588190451025203,-159094.64,159094.64,-159094.64,0.0,1,1,0,0,1,1,0,1,7,1
326,330645.12,0.0,0.0,1223946.11,1554591.23,12.708803958571536,330645.12,1,0,0,1,-0.4999999999999997,-0.8660254037844388,0.0,330645.1199999999,-330645.12,330645.12,1,0,0,1,0,1,0,1,6,0
163,240934.0,5111.0,0.0,0.0,240934.0,12.392282466551064,47.13106416275431,1,0,0,1,-0.9659258262890684,0.2588190451025203,-5111.0,240934.0,-240934.0,235823.0,1,1,0,0,1,1,0,1,9,0
562,6324299.91,6324299.91,0.0,411927.3,6736227.21,15.65991005840594,0.9999998418797564,0,1,0,0,0.4999999999999999,-0.8660254037844387,-6324299.91,6324299.91,-6324299.91,0.0,1,1,0,0,1,1,0,1,8,1
129,242499.25,21322201.88,21564701.13,644957.5,402458.24,12.398758020286978,0.0113730861377114,0,0,0,1,0.7071067811865476,-0.7071067811865475,242499.25,-242499.26,-242499.25,484998.5,0,0,1,0,0,0,0,1,3,0
730,10000000.0,27316255.05,17316255.05,0.0,0.0,16.118095750958314,0.3660823789942473,0,1,0,0,0.4999999999999999,-0.8660254037844387,-10000000.0,0.0,-10000000.0,0.0,1,0,0,1,0,1,0,1,5,1
700,635409.32,635409.32,0.0,0.0,0.0,13.362026242423145,0.9999984262137888,0,0,1,0,0.8660254037844386,0.5000000000000001,-635409.32,0.0,-635409.32,0.0,1,1,0,1,0,1,0,1,8,1
227,19468.94,0.0,0.0,0.0,0.0,9.876627016697398,19468.94,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,0.0,-19468.94,19468.94,1,0,0,0,0,0,1,0,2,0
274,49210.21,49210.21,0.0,0.0,49210.21,10.803876722056003,0.9999796794266996,0,0,0,0,0.4999999999999999,-0.8660254037844387,-49210.21,49210.21,-49210.21,0.0,1,1,0,0,1,1,0,1,7,1
308,3517.14,108199.0,104681.86,0.0,0.0,8.16568771984395,0.0325059149722735,0,0,0,1,-0.8660254037844386,0.5000000000000001,-3517.1399999999994,0.0,-3517.14,4.547473508864641e-13,1,0,0,0,0,0,1,0,0,0
557,776303.43,776303.43,0.0,0.0,0.0,13.562300028934231,0.9999987118455578,0,0,1,0,0.9659258262890684,0.2588190451025207,-776303.43,0.0,-776303.43,0.0,1,1,0,1,0,1,0,1,8,1
227,271040.33,22050.0,293090.33,62867.01,0.0,12.51002659745858,12.2915210194549,1,0,0,0,0.258819045102521,-0.9659258262890682,271040.33,-62867.01,-271040.33,542080.66,1,0,1,0,0,0,0,1,5,0
212,30400.6,174646.35,144245.75,0.0,0.0,10.322250517588268,0.1740684871542568,0,0,0,0,-0.8660254037844386,0.5000000000000001,-30400.60000000001,0.0,-30400.6,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
531,13074.53,13074.53,0.0,0.0,0.0,9.478497823484435,0.99992352126453,0,0,1,0,0.7071067811865476,0.7071067811865476,-13074.53,0.0,-13074.53,0.0,1,1,0,1,0,1,0,1,8,1
283,120072.95,20372.0,0.0,475648.08,595721.03,11.695863081960123,5.893729445835174,1,0,0,0,-0.9659258262890684,0.2588190451025203,-20372.0,120072.95,-120072.95,99700.95,1,1,0,0,1,1,0,1,9,0
233,390696.97,21508.0,412204.97,1465519.76,1074822.79,12.875690085227257,18.16434841229253,1,0,0,0,-0.9659258262890684,-0.2588190451025206,390696.97,-390696.97,-390696.97,781393.94,0,0,1,0,0,0,0,1,5,0
43,467500.9,11813.0,0.0,2064195.23,2531696.13,13.055158691873745,39.57177078043,1,0,0,0,-0.9659258262890684,0.2588190451025203,-11813.0,467500.8999999999,-467500.9,455687.9,1,1,0,0,1,1,0,1,9,0
138,17884.17,0.0,0.0,0.0,0.0,9.791727156819876,17884.17,1,0,0,1,-1.0,-1.8369701987210294e-16,0.0,0.0,-17884.17,17884.17,1,0,0,0,0,0,1,0,2,0
231,3035.19,174527.74,171492.55,0.0,0.0,8.018358718902519,0.0173907747228336,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-3035.1900000000023,0.0,-3035.19,2.273736754432321e-12,1,0,0,0,0,0,1,0,0,0
250,7486.18,400888.9,393402.72,0.0,0.0,8.92094750361392,0.018673905229341,0,0,0,0,0.4999999999999999,-0.8660254037844387,-7486.180000000051,0.0,-7486.18,5.0931703299283975e-11,1,0,0,0,0,0,1,0,0,0
203,443927.58,0.0,0.0,800269.62,1244197.2,13.003418972619816,443927.58,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,443927.58,-443927.58,443927.58,1,0,0,1,0,1,0,1,6,0
455,542222.77,542222.77,0.0,0.0,0.0,13.203434054997231,0.9999981557429694,0,0,1,0,-0.2588190451025215,0.965925826289068,-542222.77,0.0,-542222.77,0.0,1,1,0,1,0,1,0,1,8,1
151,1766811.07,1766811.07,0.0,618077.7,2384888.77,14.384687390241057,0.9999994340088474,0,1,0,1,0.9659258262890684,-0.2588190451025206,-1766811.07,1766811.07,-1766811.07,0.0,1,1,0,0,1,1,0,1,8,1
251,196552.43,159943.0,0.0,0.0,196552.43,12.188689581728012,1.2288827964787674,1,0,0,0,0.258819045102521,-0.9659258262890682,-159943.0,196552.43,-196552.43,36609.42999999999,1,1,0,0,1,1,0,1,9,0
159,1341449.49,0.0,0.0,3168868.56,4510318.05,14.10926204171875,1341449.49,1,0,0,1,-0.7071067811865471,-0.7071067811865479,0.0,1341449.4899999998,-1341449.49,1341449.49,1,0,0,1,0,1,0,1,6,0
137,11834.67,0.0,0.0,0.0,0.0,9.378873132090524,11834.67,1,0,0,1,-0.9659258262890684,-0.2588190451025206,0.0,0.0,-11834.67,11834.67,1,0,0,0,0,0,1,0,2,0
571,107915.57,188390.0,80474.43,0.0,107915.57,11.589113707574478,0.5728276297699997,0,0,0,0,-0.9659258262890684,0.2588190451025203,-107915.57,107915.57,-107915.57,0.0,1,0,0,0,1,1,0,1,4,0
487,609400.88,609400.88,0.0,0.0,0.0,13.320233230530627,0.9999983590467428,0,0,0,1,0.9659258262890684,-0.2588190451025206,-609400.88,0.0,-609400.88,0.0,1,1,0,1,0,1,0,1,7,1
286,5424.87,0.0,0.0,0.0,0.0,8.598933534214575,5424.87,1,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,0.0,-5424.87,5424.87,1,0,0,0,0,0,1,0,3,0
322,60369.8,10715.0,0.0,0.0,60369.8,11.00826082331771,5.6336132885405,1,0,0,1,0.4999999999999999,-0.8660254037844387,-10715.0,60369.8,-60369.8,49654.8,1,1,0,0,1,1,0,1,9,0
475,9511.69,9511.69,0.0,0.0,0.0,9.16038197568926,0.9998948772639497,0,0,0,1,-0.9659258262890684,0.2588190451025203,-9511.69,0.0,-9511.69,0.0,1,1,0,1,0,1,0,1,7,1
106,1409248.64,1409248.64,0.0,914125.46,2323374.1,14.15856795048876,0.9999992904025152,0,0,0,0,0.4999999999999999,-0.8660254037844387,-1409248.64,1409248.64,-1409248.64,0.0,1,1,0,0,1,1,0,1,7,1
208,50634.47,0.0,0.0,106704.41,157338.88,10.83240759784042,50634.47,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,50634.47,-50634.47,50634.47,1,0,0,0,1,1,0,1,6,0
43,9125.49,15324.0,6198.51,2245420.7,1814727.64,9.118936452791944,0.5954642740619902,0,0,0,0,-0.9659258262890684,0.2588190451025203,-9125.49,-430693.0600000003,-9125.49,0.0,0,0,0,0,1,1,0,1,4,0
326,424962.9,424962.9,0.0,0.0,0.0,12.959759503122378,0.999997646858945,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-424962.9,0.0,-424962.9,0.0,1,1,0,1,0,1,0,1,7,1
18,49944.59,2547350.77,2597295.36,5568871.84,5627106.11,10.81868949189077,0.0196064754731538,0,0,0,0,-1.0,-1.8369701987210294e-16,49944.58999999985,58234.27000000048,-49944.59,99889.17999999983,0,0,1,0,0,0,0,1,3,0
471,152891.27,133179.49,0.0,3489975.18,3642866.46,11.93748883472026,1.148000506680821,1,0,0,1,-0.7071067811865471,-0.7071067811865479,-133179.49,152891.2799999998,-152891.27,19711.78,1,1,0,0,1,1,0,1,9,0
571,77425.27,191412.0,113986.73,0.0,77425.27,11.257081407677491,0.404493268482287,0,0,0,0,-0.9659258262890684,0.2588190451025203,-77425.27,77425.27,-77425.27,0.0,1,0,0,0,1,1,0,1,4,0
331,187306.24,0.0,0.0,1618722.7,1806028.94,12.14050554224998,187306.24,1,0,0,1,-0.9659258262890684,0.2588190451025203,0.0,187306.24,-187306.24,187306.24,1,0,0,0,1,1,0,1,6,0
350,31422.48,11773.0,0.0,45612.34,77034.82,10.355310663155768,2.6688024460676067,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-11773.0,31422.48000000001,-31422.48,19649.48,1,1,0,0,1,1,0,1,9,0
182,8896.64,0.0,0.0,0.0,0.0,9.093541352017512,8896.64,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-8896.64,8896.64,1,0,0,0,0,0,1,0,2,0
9,56643.98,20875.0,77518.98,149880.28,0.0,10.94455864823135,2.713354090821997,1,0,0,0,0.7071067811865476,-0.7071067811865475,56643.98,-149880.28,-56643.98,113287.96,1,0,1,0,0,0,0,1,5,0
228,307480.2,1075.0,0.0,522456.36,829936.56,12.636169226148311,285.7622676579926,1,0,0,0,1.2246467991473532e-16,-1.0,-1075.0,307480.20000000007,-307480.2,306405.2,1,1,0,1,0,1,0,1,9,0
211,2824.97,130780.72,127955.75,0.0,0.0,7.946606947476873,0.0216006487756851,0,0,0,0,-0.9659258262890684,0.2588190451025203,-2824.970000000001,0.0,-2824.97,1.3642420526593924e-12,1,0,0,0,0,0,1,0,0,0
157,235279.4,11644.0,0.0,1667704.83,1902984.24,12.368533273328438,20.204328037784457,1,0,0,1,-0.2588190451025208,-0.9659258262890684,-11644.0,235279.40999999992,-235279.4,223635.4,1,1,0,0,1,1,0,1,9,0
282,2642.23,30990.0,28347.77,0.0,0.0,7.879756933141184,0.0852579781226807,0,0,0,0,-1.0,-1.8369701987210294e-16,-2642.23,0.0,-2642.23,4.547473508864641e-13,1,0,0,0,0,0,1,0,0,0
205,208173.63,0.0,0.0,2347348.14,2555521.77,12.246132573751654,208173.63,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,208173.6299999999,-208173.63,208173.63,1,0,0,0,1,1,0,1,6,0
400,219745.95,0.0,0.0,1144609.47,1364355.42,12.300231936042684,219745.95,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,219745.94999999995,-219745.95,219745.95,1,0,0,1,0,1,0,1,6,0
329,48078.11,3762023.93,3810102.04,199327.75,151249.65,10.780603058222454,0.0127798488565571,0,0,0,1,-0.9659258262890684,-0.2588190451025206,48078.10999999987,-48078.100000000006,-48078.11,96156.21999999988,0,0,1,0,0,0,0,1,3,0
186,155363.77,0.0,0.0,4029086.94,4184450.71,11.953530985937451,155363.77,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,155363.77000000002,-155363.77,155363.77,1,0,0,1,0,1,0,1,6,0
331,28854.29,103763.0,74908.71,0.0,0.0,10.27004861734582,0.278076115030261,0,0,0,1,-0.9659258262890684,0.2588190451025203,-28854.289999999997,0.0,-28854.29,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
37,3233443.92,0.0,0.0,3936450.11,7169894.04,14.989058665550203,3233443.92,1,1,0,0,-0.2588190451025208,-0.9659258262890684,0.0,3233443.93,-3233443.92,3233443.92,1,0,0,1,0,1,0,1,7,0
40,86594.59,0.0,0.0,138616.6,77239.05,11.369004169466338,86594.59,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,-61377.55,-86594.59,86594.59,1,0,0,0,1,1,0,1,6,0
321,387137.71,2267498.36,2654636.07,737715.32,350577.61,12.866538331566073,0.170733327130906,0,0,0,1,0.7071067811865476,-0.7071067811865475,387137.71,-387137.71,-387137.71,774275.4199999999,0,0,1,0,0,0,0,1,3,0
375,74698.61,7962374.06,8037072.67,1228437.57,1153738.97,11.221230150223745,0.0093814483036924,0,0,0,0,-0.7071067811865471,-0.7071067811865479,74698.61000000034,-74698.6000000001,-74698.61,149397.22000000032,0,0,1,0,0,0,0,1,3,0
45,4857.86,11227.0,6369.14,0.0,0.0,8.488559121477952,0.4326558603491272,0,0,0,0,-0.7071067811865477,0.7071067811865474,-4857.86,0.0,-4857.86,0.0,1,0,0,0,0,0,1,0,0,0
380,242596.16,0.0,0.0,4357617.15,4600213.31,12.399157568910788,242596.16,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,242596.1599999992,-242596.16,242596.16,1,0,0,1,0,1,0,1,6,0
157,16192.34,33819.69,17627.34,0.0,0.0,9.692355325580024,0.4787702438950831,0,0,0,1,-0.2588190451025208,-0.9659258262890684,-16192.350000000002,0.0,-16192.34,0.0100000000020372,1,0,1,0,0,0,1,0,2,0
33,727137.78,16132.0,0.0,0.0,727137.78,13.49687263238298,45.0714547821236,1,0,0,0,0.7071067811865476,-0.7071067811865475,-16132.0,727137.78,-727137.78,711005.78,1,1,0,1,0,1,0,1,9,0
137,687459.39,15700.0,0.0,162437.1,800418.39,13.440759492317628,43.78443347557481,1,0,0,1,-0.9659258262890684,-0.2588190451025206,-15700.0,637981.29,-687459.39,671759.39,1,1,0,1,0,1,0,1,9,0
209,9571.04,6638.0,0.0,0.0,0.0,9.166601627874526,1.441638801024251,1,0,0,0,-0.9659258262890684,-0.2588190451025206,-6638.0,0.0,-9571.04,2933.040000000001,1,1,0,0,0,0,1,0,5,0
203,419376.67,50334.0,0.0,520897.82,940274.49,12.946527153304809,8.33171093672395,1,0,0,0,0.258819045102521,-0.9659258262890682,-50334.0,419376.67,-419376.67,369042.67,1,1,0,0,1,1,0,1,9,0
184,316386.31,24983.0,0.0,1565110.89,2163399.2,12.664722406612398,12.663557076528978,1,0,0,0,-0.8660254037844385,-0.5000000000000004,-24983.0,598288.3100000003,-316386.31,291403.31,1,1,0,1,0,1,0,1,9,0
48,104299.04,75332.16,179631.2,152999.41,48700.36,11.555027024497898,1.3845037165572238,1,0,1,0,0.0,1.0,104299.04,-104299.05,-104299.04,208598.08,0,0,1,0,0,0,0,1,6,0
209,158280.16,0.0,0.0,181454.97,339735.12,11.972128224256938,158280.16,1,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,158280.15,-158280.16,158280.16,1,0,0,0,1,1,0,1,6,0
373,351242.32,0.0,0.0,2428192.5,2779434.82,12.769234481655658,351242.32,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,351242.31999999983,-351242.32,351242.32,1,0,0,1,0,1,0,1,6,0
304,8918.0,11125.0,2207.0,0.0,0.0,9.095939111666208,0.8015459284558691,0,0,0,1,-0.8660254037844385,-0.5000000000000004,-8918.0,0.0,-8918.0,0.0,1,0,0,0,0,0,1,0,0,0
254,5773.11,15023.0,9249.89,0.0,0.0,8.661139410959322,0.3842591853035143,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-5773.110000000001,0.0,-5773.11,9.094947017729282e-13,1,0,0,0,0,0,1,0,0,0
383,864.68,2524.0,1659.32,0.0,0.0,6.763515325263393,0.3424475247524752,0,0,1,0,-0.2588190451025215,0.965925826289068,-864.6800000000001,0.0,-864.68,1.1368683772161605e-13,1,0,0,0,0,0,1,0,1,0
280,283690.64,139430.0,0.0,1980767.54,2205294.66,12.55564315261514,2.0346310361397397,1,0,0,0,-0.8660254037844385,-0.5000000000000004,-139430.0,224527.1200000001,-283690.64,144260.64,1,1,0,0,1,1,0,1,9,0
41,3608.13,0.0,0.0,0.0,0.0,8.191222025052511,3608.13,1,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,0.0,-3608.13,3608.13,1,0,0,0,0,0,1,0,2,0
345,29079.38,0.0,0.0,0.0,0.0,10.277818998962353,29079.38,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,-29079.38,29079.38,1,0,0,0,0,0,1,0,2,0
547,82764.07,82764.07,0.0,99601.89,182365.96,11.323761391462048,0.9999879176082374,0,0,0,0,-0.9659258262890684,0.2588190451025203,-82764.07,82764.06999999999,-82764.07,0.0,1,1,0,0,1,1,0,1,7,1
389,173668.46,173668.46,0.0,0.0,0.0,12.064909116391016,0.9999942419352256,0,0,1,0,0.9659258262890684,0.2588190451025207,-173668.46,0.0,-173668.46,0.0,1,1,0,1,0,1,0,1,8,1
184,121371.13,0.0,0.0,1789377.19,1910748.32,11.706616559588008,121371.13,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,121371.13000000012,-121371.13,121371.13,1,0,0,0,1,1,0,1,6,0
615,368973.39,368973.39,0.0,0.0,0.0,12.818482516820072,0.9999972897848004,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-368973.39,0.0,-368973.39,0.0,1,1,0,1,0,1,0,1,7,1
206,50713.09,273432.0,222718.91,3250867.9,3301580.98,10.833959060239865,0.185468067131619,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-50713.09,50713.08000000008,-50713.09,0.0,0,0,0,0,1,1,0,1,4,0
324,374543.79,0.0,0.0,3824128.31,4198672.1,12.83346667425392,374543.79,1,0,0,1,1.2246467991473532e-16,-1.0,0.0,374543.7899999996,-374543.79,374543.79,1,0,0,0,1,1,0,1,6,0
15,200349.9,4118450.68,4318800.58,724916.32,524566.42,12.20782560819296,0.0486468982926127,0,0,0,0,-0.7071067811865471,-0.7071067811865479,200349.8999999999,-200349.8999999999,-200349.9,400699.79999999993,0,0,1,0,0,0,0,1,3,0
531,1312406.14,1312406.14,0.0,289086.82,1601492.96,14.087373520468793,0.9999992380413292,0,0,1,0,0.7071067811865476,0.7071067811865476,-1312406.14,1312406.14,-1312406.14,0.0,1,1,0,0,1,1,0,1,8,1
142,94796.78,5148289.93,5243086.71,4410520.04,4315723.26,11.459501270247396,0.0184132523373149,0,0,1,1,-0.5000000000000004,0.8660254037844384,94796.78000000026,-94796.78000000026,-94796.78,189593.56000000023,0,0,1,0,0,0,0,1,4,0
272,1061353.33,1061353.33,0.0,0.0,0.0,13.875056320374073,0.9999990578075844,0,0,0,0,0.8660254037844387,-0.4999999999999998,-1061353.33,0.0,-1061353.33,0.0,1,1,0,1,0,1,0,1,7,1
160,8956.25,21534.0,12577.75,0.0,0.0,9.100218539216646,0.4158927327606222,0,0,0,1,-0.8660254037844385,-0.5000000000000004,-8956.25,0.0,-8956.25,0.0,1,0,0,0,0,0,1,0,0,0
259,92336.04,342520.82,434856.86,2816227.44,2723891.4,11.433200640099932,0.2695771031463046,0,0,0,0,-0.9659258262890684,0.2588190451025203,92336.03999999998,-92336.04000000004,-92336.04,184672.08,0,0,1,0,0,0,0,1,3,0
40,2353.7,0.0,0.0,0.0,0.0,7.764168609800878,2353.7,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-2353.7,2353.7,1,0,0,0,0,0,1,0,2,0
402,66618.53,80393.0,13774.47,196104.71,262723.25,11.106753056784328,0.8286505211831728,0,0,0,0,-1.0,-1.8369701987210294e-16,-66618.53,66618.54000000001,-66618.53,0.0,0,0,0,0,1,1,0,1,4,0
182,164310.62,11655939.77,11820250.39,788293.02,623982.4,12.00952002580936,0.0140967274321521,0,0,0,0,-0.4999999999999997,-0.8660254037844388,164310.62000000104,-164310.62,-164310.62,328621.24000000104,0,0,1,0,0,0,0,1,3,0
205,177462.66,21466733.57,21644196.23,455167.35,277704.69,12.086521134542703,0.0082668679496324,0,0,0,0,-0.2588190451025208,-0.9659258262890684,177462.66000000015,-177462.65999999997,-177462.66,354925.3200000002,0,0,1,0,0,0,0,1,3,0
9,15111.88,0.0,0.0,0.0,0.0,9.62330263935465,15111.88,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,-15111.88,15111.88,1,0,0,0,0,0,1,0,2,0
354,8122.28,0.0,0.0,0.0,0.0,9.002489292480266,8122.28,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,0.0,-8122.28,8122.28,1,0,0,0,0,0,1,0,2,0
160,2164.3,0.0,0.0,0.0,0.0,7.680314198966244,2164.3,1,0,0,1,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-2164.3,2164.3,1,0,0,0,0,0,1,0,2,0
552,45116.24,45116.24,0.0,0.0,45116.24,10.7170197140882,0.9999778355236268,0,0,1,0,0.0,1.0,-45116.24,45116.24,-45116.24,0.0,1,1,0,0,1,1,0,1,8,1
179,317018.88,338654.25,655673.14,1048150.31,731131.43,12.666719763826798,0.9361109269677644,0,0,0,0,0.258819045102521,-0.9659258262890682,317018.89,-317018.88,-317018.88,634037.77,0,0,1,0,0,0,0,1,3,0
80,62134.33,62134.33,0.0,0.0,0.0,11.037070027242327,0.9999839060965798,0,0,0,0,0.8660254037844387,-0.4999999999999998,-62134.33,0.0,-62134.33,0.0,1,1,0,1,0,1,0,1,7,1
82,45077.1,45077.1,0.0,126262.18,171339.29,10.71615181997179,0.9999778162788584,0,0,0,0,0.4999999999999999,-0.8660254037844387,-45077.1,45077.110000000015,-45077.1,0.0,1,1,0,0,1,1,0,1,7,1
735,92735.71,92735.71,0.0,921583.3,1014319.01,11.437519681793214,0.9999892167837312,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-92735.71,92735.70999999996,-92735.71,0.0,1,1,0,0,1,1,0,1,7,1
205,6488.34,35756.0,29267.66,0.0,0.0,8.777916109611603,0.1814564980283581,0,0,0,0,-0.2588190451025208,-0.9659258262890684,-6488.34,0.0,-6488.34,0.0,1,0,0,0,0,0,1,0,0,0
14,148503.63,240.0,0.0,467779.15,229944.66,11.908371415190032,616.1976348547718,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-240.0,-237834.49,-148503.63,148263.63,1,1,0,0,1,1,0,1,9,0
345,313017.88,0.0,0.0,1642725.66,1955743.54,12.65401878719196,313017.88,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,313017.8800000001,-313017.88,313017.88,1,0,0,0,1,1,0,1,6,0
544,5157.26,55780.0,50622.74,0.0,5157.26,8.548354592305442,0.0924554955988598,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-5157.260000000002,5157.26,-5157.26,1.8189894035458565e-12,1,0,0,0,1,1,0,1,4,0
214,51864.39,60230.0,8365.61,112497.0,164361.39,10.856406987359492,0.861091298500772,0,0,1,0,-0.5000000000000004,0.8660254037844384,-51864.39,51864.390000000014,-51864.39,0.0,0,0,0,0,1,1,0,1,5,0
388,126848.63,126848.63,0.0,11722231.04,11849079.67,11.750757648192272,0.9999921166502416,0,0,1,0,0.8660254037844386,0.5000000000000001,-126848.63,126848.63000000082,-126848.63,0.0,1,1,0,0,1,1,0,1,8,1
33,7171.52,21897.0,14725.48,0.0,0.0,8.878012336279657,0.3274965750296831,0,0,0,0,0.7071067811865476,-0.7071067811865475,-7171.52,0.0,-7171.52,0.0,1,0,0,0,0,0,1,0,0,0
329,121532.15,21202.0,142734.15,46254.75,0.0,11.707942344054985,5.731837475828892,1,0,0,1,-0.9659258262890684,-0.2588190451025206,121532.15,-46254.75,-121532.15,243064.3,1,0,1,0,0,0,0,1,5,0
140,335490.25,0.0,0.0,1847314.12,2182804.37,12.723351154576871,335490.25,1,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,335490.25,-335490.25,335490.25,1,0,0,0,1,1,0,1,6,0
346,277059.63,0.0,0.0,1797890.68,2074950.31,12.53199164208498,277059.63,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,277059.6300000001,-277059.63,277059.63,1,0,0,0,1,1,0,1,6,0
318,688473.32,688473.32,0.0,47171.96,735645.29,13.442233297980296,0.9999985475129994,0,0,1,1,1.0,6.123233995736766e-17,-688473.32,688473.3300000001,-688473.32,0.0,1,1,0,0,1,1,0,1,8,1
129,1864022.05,1864022.05,0.0,0.0,149522.78,14.438247640031046,0.9999994635259472,0,1,0,1,0.7071067811865476,-0.7071067811865475,-1864022.05,149522.78,-1864022.05,0.0,1,1,0,1,0,1,0,1,8,1
165,835.89,202436.43,201600.54,0.0,0.0,6.729692640108556,0.0041291277013346,0,0,0,1,-0.7071067811865477,0.7071067811865474,-835.8899999999849,0.0,-835.89,1.5120349416974932e-11,1,0,0,0,0,0,1,0,0,0
84,152331.26,152331.26,0.0,676868.23,829199.49,11.933819335231547,0.999993435402324,0,0,0,0,1.2246467991473532e-16,-1.0,-152331.26,152331.26,-152331.26,0.0,1,1,0,0,1,1,0,1,7,1
278,9822.96,0.0,0.0,0.0,0.0,9.192579578717396,9822.96,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-9822.96,9822.96,1,0,0,0,0,0,1,0,2,0
159,11967.23,5159.0,0.0,2518016.68,2529983.91,9.390010917944036,2.3192306201550386,1,0,0,1,-0.7071067811865471,-0.7071067811865479,-5159.0,11967.22999999998,-11967.23,6808.23,1,1,0,0,1,1,0,1,9,0
161,850385.51,5406.0,0.0,1630305.24,2480690.74,13.653446242760818,157.27492324764194,1,0,0,1,-0.9659258262890684,-0.2588190451025206,-5406.0,850385.5000000002,-850385.51,844979.51,1,1,0,1,0,1,0,1,9,0
403,169270.69,0.0,0.0,256651.43,425922.12,12.039260336182457,169270.69,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,169270.69,-169270.69,169270.69,1,0,0,0,1,1,0,1,6,0
273,4574246.75,4574246.75,0.0,0.0,0.0,15.335952816942775,0.9999997813848188,0,1,0,0,0.7071067811865476,-0.7071067811865475,-4574246.75,0.0,-4574246.75,0.0,1,1,0,1,0,1,0,1,8,1
323,168241.96,0.0,0.0,344633.82,512875.78,12.033164404135269,168241.96,1,0,0,1,0.258819045102521,-0.9659258262890682,0.0,168241.96000000002,-168241.96,168241.96,1,0,0,0,1,1,0,1,6,0
134,295467.29,14571.0,0.0,0.0,295467.29,12.596316800425528,20.276371808948667,1,0,0,1,-0.4999999999999997,-0.8660254037844388,-14571.0,295467.29,-295467.29,280896.29,1,1,0,0,1,1,0,1,9,0
259,146380.16,88621.0,235001.16,385742.53,239362.37,11.89396918370368,1.6517361377536053,1,0,0,0,-0.9659258262890684,0.2588190451025203,146380.16,-146380.16000000003,-146380.16,292760.32,0,0,1,0,0,0,0,1,5,0
139,107011.85,5239423.55,5346435.4,672903.13,565891.28,11.580704199691343,0.0204243517544307,0,0,0,1,-0.9659258262890684,0.2588190451025203,107011.85000000056,-107011.84999999998,-107011.85,214023.70000000056,0,0,1,0,0,0,0,1,3,0
10,13387.13,0.0,0.0,0.0,0.0,9.502123772472302,13387.13,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,-13387.13,13387.13,1,0,0,0,0,0,1,0,2,0
252,5406.67,91583.69,86177.02,0.0,0.0,8.595573595150901,0.0590346486951039,0,0,0,0,1.2246467991473532e-16,-1.0,-5406.669999999998,0.0,-5406.67,1.8189894035458565e-12,1,0,0,0,0,0,1,0,0,0
